label	text
1	@Speak2Ashley hand is still pretty weak i cant like punch anyone out yet or turn knobs but it doesnt hurt much 
1	@DaRealSunisaKim Thanks for the Twitter add, Sunisa! I got to meet you once at a HIN show here in the DC area and you were a sweetheart. 
0	Far from perfect , but its heart is in the right place ... innocent and well-meaning .
0	Superneej: Morning! Bah Car won't start.. waiting for the ANWB.... 
1	Marshall puts a suspenseful spin on standard horror flick formula .
1	@Jen_Huckdoll I'm headed to bed soon. Maybe.  I miss my west coast time zone days.
1	A lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .
1	Lucas , take notes .
1	But not a whit more .
1	Umm. Did NOT see that one coming, lol ... 
1	@JonathanRKnight Glad to hear that you had such a great night! You rock &amp; I hope tonight is just the 1st of many feel good shows for you! 
1	Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .
1	@mattgalloway heh heh 
1	@netik no doubt   I love the seemingly random stats.  I'm going to have to incorporate that &quot;26%&quot; into a presentation somewhere.
1	The film is enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work .
1	@special72 Thanks, Special 72!  
1	@NoOrdinaryGurl IM NOT THAT DENSE, I DONT PLAY THAT LOW. 
1	21 Days till chris comes home and 67 days till summer 
1	... either you 're willing to go with this claustrophobic concept or you 're not .
0	A French film with a more down-home flavor .
0	Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435
0	It 's virtually impossible to like any of these despicable characters .
1	@StacieLane Oh...well, never mind then.  lol But what if a guy you really liked had a mama like that?
1	@exlibris Hope you get your nap, feel better soon and enjoy baby Isobel. BTW, I saw the pic you posted on Flickr and she's gorgeous 
1	http://www.last.fm/music/Noise+Boy All Noise Boy music is free until the 24th of May. It will be no worse than worth what you pay 
0	@LFTA So ur just gonna delete me like that...Y do I feel like &quot;Tom Cruise&quot; on Jerry Maguire when he got fired right now, yo.  LOL!
0	@Skunkie Sorry, I guess sarcasm is hard to show in 130 characters.  
0	@aaronrva is in the bathroom and i have to pee!    
1	Both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving .
0	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative .
0	I have a sad feeling that Dallas is not going to show up  I gotta say though, you'd think more shows would use music from the game. mmm
0	The movie has a soft , percolating magic , a deadpan suspense .
1	` Like a child with an important message to tell ... -LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty . '
0	Upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them .
1	wants someone to listen to love songs, and think of me 
1	You live the mood rather than savour the story .
0	@Amelia_Torode Have fun shopping ... but bear in mind the horrible forex truth  http://bit.ly/kHBN  
0	Haneke challenges us to confront the reality of sexual aberration .
1	Having a goooooood afternoon 
0	While obviously aimed at kids , The Country Bears ... should keep parents amused with its low groan-to-guffaw ratio .
0	i don't wanna go to work i wanna go to bed! 
0	thanks chaffie... thousand apologies. please fogive me 4 i have sinned. 
1	In its treatment of the dehumanizing and ego-destroying process of unemployment , Time Out offers an exploration that is more accurate than anything I have seen in an American film .
1	anyone who reads my twitter is either very into education or bored le crazy! might throw in some naughty words to spruce my page up tehe 
1	Schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness .
0	It 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .
1	Just installed twitterberry on my blackberry bold 
1	woo cubs are 1-0!  
0	has a lot on her mind. I needs to make some moneys. And ideas. Nowhere is hiring! 
1	Today was so great.  My roommate and I played some soccer and I also got a nice run in on this sunny day  Time for some reading and sleep.
0	Both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .
1	Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .
1	@jaybrannan it doesn't =( just take it and run with it! 
0	@Sephystryx I've been looking about for good stuff to write, but also been doing loads of uni work 
0	Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .
1	@snufsnuf I'm living in penang, its far from singapore plus i'm just getting started on IM so maybe a little while before i can go travel 
1	@annepmitchell Love your sense of humour! It's more about being fired up than burnt out  - What's happening in your world this week?
1	A powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .
0	hitting the gym! afterwards looking forward to rewiring my studio... yet again 
0	Would be an unendurable viewing experience for this ultra-provincial New Yorker if 26-year-old Reese Witherspoon were not on hand to inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic .
0	@GillianMe Yeah he was 
0	It 's a rare window on an artistic collaboration .
1	Another bright sunny day! - Island must have driftered south over the last few days  Oh well, time to eat then off to work
0	Morning! Bah Car won't start.. waiting for the ANWB.... 
1	Ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .
0	Still , I 'm not quite sure what the point is ...
0	@rootbeersoup Yeah. Too bad people like a certain burrito-eating man exist. 
0	Maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while .
1	@TerryFree Thanks.    Appreciate that....
0	@ThisismyiQ layin down...i dont feel well 
0	My Macbook just froze. Luckily I was able to take a screen shot of my paper and retyped the end of it. I submitted my paper 1 min. late. 
0	With lesser talents , High Crimes would be entertaining , but forgettable .
1	Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .
1	Funny in a sick , twisted sort of way .
0	Michael Moore 's latest documentary about America 's thirst for violence is his best film yet ...
1	Even with all its botches , Enigma offers all the pleasure of a handsome and well-made entertainment .
0	Broadband plan 'a massive broken promise' http://tinyurl.com/dcuc33 via www.diigo.com/~tautao Still waiting for broadband we are 
1	OH, and thanks again to @cwelchtn and @chipdaves for walking to my car and listening to the Beatles with me  Love you guys.
0	@marnieblaze haha nope. i guess nothing is original these days 
0	@Lilylauren I get sad when ppl shave their moustaches  I don't know if I'd cry about it tho
0	A movie that both thrills the eye and , in its over-the-top way , touches the heart .
1	There 's something about a marching band that gets me where I live .
1	It 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless .
1	While Insomnia is in many ways a conventional , even predictable remake , Nolan 's penetrating undercurrent of cerebral and cinemantic flair lends -LRB- it -RRB- stimulating depth .
0	finding it really hard to use twitter 
1	is one of this year 's very best pictures .
