label	text
1	Goodniiiiight.  Tomorrow is going to be a fantastic day.  
1	@jordanknight You got me Twisted for you... @pdwhite522 I feel you girl but now its two tweets from our man 
1	So very very bored todayyy... might carry on with my mcfly fan board 
0	is in pain after having her braces tightened  
1	Yet another mention for our renovation, this time courtesy of @designpublic http://tinyurl.com/d9wdzk Thanks guys 
1	ok. so I know I said it about 3 or so hours ago, but I think I really am going to go to bed now  night dears
0	@noreenramli Oh babe!! Drove past Pink Sage today,think we saw you but we left a different way so couldn't pop in to say hello 
0	I want katherine moenning back 
1	@uhhkyliewylie my moms gona pick up the dye. and we can go get the shirts 
1	That's right! Science just proved that a hit from a football can do more damage to someone than a hit from an American football. 
0	really wishes he didn't have to make this html email newsletter  Why do people like this stuff?
0	Bad hangover 
0	... OMY! Jus woke up!! But was wishing I woke up sumwer in NY!!  Lol
1	just found an xmind map for rhys schlong. i think i know where to put this 
1	going home. gonna rent a movie and cuddle with myself 
1	  ... Do I need to even say it?  Do I?  Well, here I go anyways:  CHRIS CORNELL IN CHICAGO!  ... TONIGHT!    
0	is feeling less than motivated today. Ho Hum, it's off to work I go ....... 
0	FUCK!!! My I-pod doesn't work anymore!!! fuck fuck fuck!!! i feel like crying now 
1	&quot;The ultimate doom: telling Renee. Early marriage was higher up on her blacklist than boiling live puppies.&quot; LOL. I love Stephenie Meyer. 
0	The Sword of Truth series has its own show on WGN called Legend of the Seeker...just not the same 
1	hi @ImRyan ! I would suggest music of my electro project *** http://bit.ly/Nos9D *** free download &amp; have fun  cheers
1	@vavroom thats ok I have eye fillet coming in about 6 minutes 
1	@renee_66 bahaha i love that bird 
0	@EvilChick Am guessing I'm too late and it's now an ex-brownie   But it did look pretty tasty. Was it a Starbuck's branch in Border's? Yum
1	@Fanny57 I did miss you!  Nice to meet ya btw 
1	@TickleMeJoey I liked that computer    CoMe To AiM    Exactly NICK COME TO IM
0	@cheechbud i think ur right!! hahaha!! 4.5 hrs now!! 
0	is slowly figure it out twitter and ENG paper sucks  http://twitpic.com/3pbiw
0	@jason_nott http://twitpic.com/2ybib - Sorry for the bad weather! We hate it too  Hope you still have a good time in Ohio.
0	Mah head hurts...advil not helping &amp; off to work I go...today is not gonna be fun 
0	Too much pancakes 
1	@PrincessOfPlano @tiinag @Axiomtoo @nick_jastix @Reach @Persona_Affairs thanks for welcoming @playaholic my friends  much appreciated!
1	watching jeydons video! -100 years its awsome!! 
1	@MariahCarey Okay that went from TOO EASY to VERY EASY Lol 
1	going to bed, listening to the tv/radio thingy 
0	@amoneyxo hey whats your # or julias # i think i left my phonein her car 
0	I wish I had the money to buy all the pretty dresses I try on! 
0	So much homework to do today 
0	- ... wide awake, but dont actually wanna go to school :S  xxx
0	I'm getting really lazy with my Twitter updating 
1	ryan hit that home run just for me 
1	bout tooh go tooh sleep 
0	hey everyone i got new sunglasses! @Twilightluv4ev awww! i am sorry natalie 
0	I paid $2 for a pair of plastic gloves! and she's not even gonna perm her hair 
1	Sweet childhood dreams   Dreams that make it happen.
1	@jasonmrgarcia i hellah miss you  i'm happy you twitter now.
0	@Jonasbrothers Hey How are you guys can get tickets to see you in london but no-one will come with me  and i really wanna come msg back xx
1	@crdav Thanks so much for the shoutout and the kind words regarding my blog post! Much appreciated. 
1	@grandb06 *gasps* that sounds like fun!  You'll see how hard high school really is 
1	@Coyote311 Haha! I am assessing the moment. 
1	@BT youve been in helsinki ? 
1	@wolfgoodfellow  tc WW 
1	is solving circuit and communication problems. you may enjoy the weather instead of me 
0	Just finished the last episode of BSG. 
1	watching eagle eye!  mmm for shia labeouf in this movie.
1	Cookieex3 @lund91  Hahaaa, Thankyou(: The next episode of Silence is out soon 
0	@SGZ nope, i was at the studio, when i got out it was too late  i heard it was crazy tho
0	@Running_Free_ it shows that you are logged on HA again... 
1	baby bump is showing a lot. Got the first &quot;is this your first baby&quot; question, just based on my belly and no prior convo. 
0	@bobhallam It's a Fender acoustic. I used to have an Ovation. But, as they tend to do, the neck separated from the body. 
1	@ericadiaz I'll bring the DVD, u bring the grapples. 
0	@fanofbsb4ever Sorry you missed it 
0	Need advice 
0	My head hurts.  I think I drank too much?
1	@HippieHeather so do you think yours is carpal tunnel? also, hi, nice to see ya over here too. 
1	Click here http://www.dtlyts.com/addm3/?r=259197423 and enter 6-7 RANDOM numbers in the Friend ID box than click login. EVERYONE DO THIS! 
1	@samantharonson You should probably sleep soon 
1	just got home from cali what a trip that was 
1	Haven't seen him for a week now. I look forward tomorrow to see him at the train station 
0	it's official...Chris Gille has left the building...he's gone forever, we're all very sad 
0	@screamaimdance haha yeah that's the one :] and I tried with my Flickr but I can't even remember my Yahoo ID :S  Added you on my one
0	@AbbieLeona_Ox Liverpool. Don't get me jealous  going to london on thursdaiii 
1	I passed my pathology test! Hazzah 
1	@tjgillis it's so much fun  go all inclusive if you do haha yay unlimited booze
1	@Liz_NHstargirl LOL - You sound like my kids 
0	@johnackley  Clean Me!
0	chris pratt is on parks &amp; recreation??? Misses everwood 
0	@lekimumu damjoooooo! ur making me hungry again 
1	@casual_intruder  whoo-hoo... not everyday I can say I put a smile on the face of a lady at 6:16am!!!
0	I woke up to snow this am.  I just looked and it still there.  What the heck?  It's April 7th.   
0	@PushPlayNICK gahhh I wish I could  KCUNFJRJCUYB X[
0	Is full of cold and can't hear properly, think my planned night of clubbing til 5am  is going to have to be cancelled 
0	doing her english coursework..her fingers ache 
0	@LadyDenDen getting ready for my wife! then watching my sis graduate tomorrow! pls no rain! waking up at the crack of dawn  boo
0	@Pookthy @CraftyQuincy DH is going in a week  My 17mos and I are going at the end of May, going to Vancouver 1st to visit my parents.
0	I'm up  amy's coming around today so i have to clean my room 
1	@optomjill Ha ha ha ha ha ha tweet tweet  Welcome to Twitter world! Smashin!
0	It's been an hour and I'm only half way through my junk mail.    Have these telemarketer not heard about environmental friendly efforts?
1	music songs singing playing running writing practicing rocking shredding chatting strumming snapping eating crushing sleeping...again 
0	Busy day... going to the Doctor now... 
1	@EisleyJacobs looking at it again, it's a guitar but whatever 
1	@PaulaBrett but do the Yanks understand gob as well. Someone on the WF wrote bog instead of blog and they didn't understand it 
1	Morning everyone! What a beautiful Day...Yay! 
0	@DJSHAD i forgot all about that song 
1	@Gailporter wish me a happy birthday and then go out 
