label	text
0	It's so early, why am I awake? Oh yeah-stupid kids need to learn the High School Musical dances... and I get to teach them. (At 7am) 
0	boredem and saddness  yay rain haha
1	@starboy_ yay!!! well dont i feel spesh! 
1	Grinding for magic essence in Warcraft.  Suprisingly fun 
1	@mrskutcher Would love to here what you think of this music video  http://tinyurl.com/d2wfrk
1	@CBernos hahaaa oh my gosh that would be awesome  17 again was so good!
1	we hittin up the clubs tongiht  whats good everyone, who got their free ringtone?
1	On my way to stephs to watch a movie - this should be fun  - im happy
1	if tomorrow goes well, im headed to miami 
1	@abcdefglynis Welcome home 
1	eating gold fish :0 Yummy 
0	everyone has a life tonight, what with the deb and footy being on, except me 
1	@cassandrasteele Unexpected plans are the best 
0	@MadameSoybean  horrific accident half way to 5 in oppos direction, looked like an explosion, smoke plumes fire trucks, trfc stopped
0	@izzy1290 Don't you dare laugh at me Izzyboy! It's not funny  Waking up early is a bitch lol
0	I hate the weather in Taipei. It always makes me SICK. 
0	Is going to Gaspe soon, for my grandmother's funeral  RIP I am going to miss her 
1	@steveagee LOL//ahh..there is really no come back (pardon pun) to that 
1	@Gniqu wow you are lucky 
0	@ emergency animal hospital.. Reggie got bit by a scorpian 
0	trust is hard 
1	@annaylovekaykay it was good and fun (: well, im off to dinner soon; i'm starving! 
0	im going to lose followers by doing this  but i have no one to tweet to! lol
0	@TekkDave LOL it was epic pwnage but I had to go 
1	Awee my baby boy is getting big! !0 pounds 10 ounces 
0	@jtothe9 very nice! cannot afford them though, no matter how good the price is 
1	So excited Adult Swim has picked up The Boosh!  Yahoo! It is a marriage made in Katie heaven!! &lt;3
0	The Company I work for shuts down on Thursday...  Joblessville here I come...
0	Sorry for the use of language, but I'm really pissed off. 
0	@KM5nJo  Clean Me!
0	not feeling so good.. 
0	guess sometimes like this remind me that i've got to keep my feet on the ground 
0	Digesting the enormous amount of Taco Mesa I just ate, getting ready for tomorrow's long day of shooting &amp; missing my nephews. 
1	That I am a sandwich short of a picnic, in fact I know they will! Hope everyone has a lovely day 
1	y does spammers or critics exist? reason? they sumhow make u stronger n make u a better person. like i say, no ones perfect even them. 
0	bored outta my brains 
0	essay writing for the night...yipee 
0	@WilyOdysseus  I know I know! I tried to buy a ticket at the store but the machine was down and now it's to late 
0	Why does it always smell like death and cat food on my floor? 
1	@cultlabs Are you Sam or Dave? 
0	i have the biggest headache in the world 
0	cramming 4 the history test on china and japan...   IM GUNNA FAIL!!
1	yay getting a new ring. just like blairs lol 
1	@jonathanRKnight Hey Jon! It's real and I hope you take care of yourself...we don't want you to get too rundown.  ((Hugs))
0	Just got home...only to leave again tomorrow!! 
1	has only been awake two hours but would like to go back to sleep 
0	i hate seeing things coming to an end. just finished watching the rise and fall of danity kane.  shannon's sooo pretty though.
1	just ate korean bbq for dinner with elaine and jj. kickarse day 
1	IS tired and wants to go to sleep soon 
0	hi doing an assignment 4 college! sooo boring!!! 
1	@mars2thestars here it is  http://tinyurl.com/hecklerxyz
0	watching zac efron waking you up before heading out to church   i HATE going to church. school tomorrow
0	@Tittch Ha!! I'll teach you to cruelly reject me as you did yesterday. I would've enjoyed a day out with the girls... 
1	@nissanicole take a drive to SF then you wont be Lonely  we can take a trip to the observatory
0	Noes, my goat-wool socks have worn through 
1	Guitar+Me+Amp+George+no talk back mic =no voice! Anyway...all good 
1	@Gi_gi_bee She doesn't need them 
1	@RafaeliCecile I'd say yes right away 
0	@AiyerChitra Yikes! Now i have no clues what to do! 
0	OMG, more than 360 people is the death toll in Italy 
1	is currently very bored.. i missed twitter.. 
1	@joeymagnumryan I'd do it, but than you'd expect it everytime you need saving 
0	I NEED TO BE WON OVER. A boy who is gona do his hardest to get me  emma is so lucky. I want that kinda boy to find meeee
0	so much for sleeping in this morning 
1	@TouchReviews_PR Anytime dude  did u find the Yahoo! Wordpress installer package?
1	@toritos Well, as I said, u do have a gift.. maybe u can work ur magic  When did it get hot?.. there are no more clothes to take off :-/
1	@wenqi_loves haha all the way! 
0	@IQWXGwlK  Clean Me!
1	going to buy easter eggs. yay 
0	@pakoip Such a shame we didn't get to meet. Sorry I was so busy 
1	@jreneebuchholz I will have to try that sometime. I like Greek food..uh, well, I like most food. hehe 
0	i miss tori and francesca.  i love you both.
0	@rachsosa awww thank u hun! (k) well i'll call u tmrw LOL gosh dude ke pena i dnt want to wake u up.. 
1	A weekend of failure computerwise for me.  Might be going down town with people tommorow, how are you guys?  
1	Eating a bacon egg and cheese   http://AnthonyTriolo.com
1	just made a smoothie, yummie!  2night: one tree hill and gossip girl (L)  see ya guys tomorrow i gues ;)
0	@redwriting  link didn't work
1	@TysonJayRitter  where did you buy these shoes? I love them 
1	@jennettemccurdy omg that was amazing! LOOOOVE your voice!!! keep on singing cuz i'll be sure to buy ur songs!  
0	i killed my beautiful hydrangea over the weekend,note to self if u like going away for the weekends,dont get yourself a hydrangea.how sad 
0	really needs to sort out this insomnia crap, 430am again and still wide awake 
0	@ili_fm let me know if the movie is as good as the book! (i have a feeling that it will be disappointing) 
1	Thanks @shanegibson for the round of shots  We're still going strong at @doolins Go Canucks!!!
0	work, work, work....i don't want to be here 
1	this is a new week where I have time to do things!!! preferably nothing. . . . 
1	@chriswalts But where that leaves you, I don't know. 
1	Is having mucho fun with the family  ...off to the outlets soon!! 
1	is fartin around with Kat before we pick up Maddie from the airport 
1	yes! now I can listen to the scientist (live) on my ipod  now i'm downloading more music
1	@FashionGuru Luvn the homemade beauty products joint! 
0	looks like im alone on twitter tonight 
0	@PhillyD Wishing you the best!  &lt;3
0	Off to hong kong-Again! Goodbye guys 
1	Going to pick some flowers. Yard needs a little sprucing. Then TACO meeting at 5pm. Formosa Pride!   
0	I can't attend Geek Meet http://tinyurl.com/cj9j46.  So sad. Working in the same time frame.
0	@denkc for reals? 
1	@kingsthings Welcome to twitterverse. Hope you enjoy sharing little bits of you as much as the rest of us do. 
1	@jcwisu Will you drop off some Great Plains in Cedar Falls on your way home? 
0	Also too much candied ginger, agh. It was supposed to be for curing motion sickness on the bus, boo. 
1	@erininstereo I think you should go, then you have something to tweet about when you get back 
0	Am trying to figure out how DD got 40 followers...  upset is not the word
1	Gooooooood morning! 
1	@NugtsGemsPearls she has alot of those  hard to pick just one. harmless
1	is offline in 30 minutes  90210 &lt;333333
1	@Keris Rubbish - sorry, let me know if I can lend my computer expertise, i'd be happy to help 
1	I'm baaack! That was a super-delicious lunch,Alhamdulillah! 
0	@irishnessa it does. AND my battery on my phone is low 
1	@Bryan44 oh! What beach? 
1	@identity4 http://twitpic.com/2y710 - 1 : 1.618 - Hahaha, that's awesome! 
0	@avisionofbeauty your phone doesn't like it  sorry
1	@dr_drsh Allah yesaheloh 
1	When will !pidgin integrate otr-encryption as a standard component like !adium does? I will really appreciate that! 
0	@watraci Rough times with the watercolor for my final Architecture project  I kind of fixed it ? sort of? eh!
0	@melissakoehler i'm sorry! I am just getting over it  rest is the best med for this one!!!!
0	i hate painting i have white paint all over my hands 
1	@DannysGhirl yes back on rout to my wee town in germany 93 days and im home to scotland! 
0	Goddamn TF2 players. http://tinyurl.com/c9zkcg stuck in my head now 
0	just got home from school. had a long day in school today! 
0	My mum is making Veg Curry tonight, i dont understand this, i asked if she could make it with chicken, she said no 
1	@SnuffGnome Heh, heh! Good to see you're still around, hope the swelling subsides soon, lol  
1	snow in April...just like living in Cleveland makes me feel right at home  Interview.....
1	too tired to think... never end coachella 
0	mai thi communication system mÃ¯Â¿Â½ ch?a cÃ¯Â¿Â½ h?c ???c ch? nÃ¯Â¿Â½o h?t, ch?c l?i f?i n?p gi?y tr?ng nh? hÃ¯Â¿Â½m thi mÃ¯Â¿Â½n Anten quÃ¯Â¿Â½,  :'&lt;
1	@Billy3G All the cool people were #herebeforeoprah 
1	Last day of spring break   Heading off to Venice Beach around 2:00, though, which should be fun! 
1	@Running5k2day do you wake up early or late?  I was thinking like 11ish but whatever works for you is good 
0	Home! and not really feeling like doing anything.  
1	@spacehotel I'm amazed you remember dates like that ! I'm impressed! You are a clued up lad though 
1	Proofing husband's hilarious article about &quot;Running a business out of it&quot; .... Dang he's funny  #business
1	@tomfelton http://twitpic.com/3mljx - It's good alright, but it doesn't beat Croke Park 
1	@riotlainie oh very nice, very nice choices. that rules 
