label	text
1	hmm, I should be sleeping but I'm making some awesome CD mixes 
0	@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3
0	Has just realised he works with a bunch of racists. 
0	@krist0ph3r thats damn sad   hope things will be fine after gud lunch...
0	woke up at 6am  far too early...more coffee then
0	is really bored and really sleepy...and mad she can't find a custom lanyard maker that wont make me buy 1000000 minimum 
1	@veronica78 guess i better make more tweets for @JonathanRKnight to give us a &quot;sweet&quot; bedtime story!  plz!
1	@Mica4Life  dude you didnt even see #house tonight  They made it look like Penn died
0	Still feel feckin arseholed...a sign of old age me thinks 
1	@NOSSOATELIE Thank you dear! 
0	Essay time.... 
1	@saad_83 thanks u too 
1	pullin an all nighter wit my bffl madison 
0	I just can't spell today, i totally suck 
0	@triner Too bad you couldn't wait another month or so for me to sell mine. 
1	@genn_org hey? Where r u? Still in irish pub in Rome? 
0	Tried to fix hubby's computer. It didn't come with disks and now windows key won't work.  might have to buy it (like we can afford that)
0	I'm trying to work on my last assignment of the year, but I just can't get that spark. All I want to do is lay in the grass and read. 
1	@EMPRESSYEN WHATCHA CHUCKLIN BOUT MS.YEN 
1	The sun is shining! Can I get work squeezed into a morning and escape for an afternoons walking? 
1	@mcawilliams I saw them live a few years ago, surprised at how calm they looked on stage. 
1	3 apples, 2 nectarines, 1/2 flat strawberries, 1/2 bag of grapes, cup of chopped walnuts, sliced, diced, and mixed 2 yummy perfection 
0	Banned from Sims Forums for the rest of the week. Aww    It feels weird. I was only sticking up for Chanel :'(
0	@friendlypharm  too bad it's true, for the most part 
0	Errrggggg! My tummy hurts. 
1	I found my MADDEN '08!  in '09  ...oh well, I say Old is New Again!
1	UNC!!! NCAA Champs!! Franklin St.: I WAS THERE!! WILD AND CRAZY!!!!!! Nothing like it...EVER 
0	@stompthewalrus Haha, well i have lived in texas the past 12 years, i think that explains itself. Lol. Si habla espaool. 
1	@privarma I hope the Rupee symbol won't look like the &quot;R&quot; they use in Reliance 
1	im off to work, I will returns the hellos when I get home  
0	@LettyA ahh ive always wanted to see rent  love the soundtrack!!
0	Don't have any hot water.... 
1	@triplejHack true off to the #startrekmovie world premiere soonish. enjoy talking about supa-fast interwebs with conroy 
0	@DTizzler and it took me my entire walk to the train station to undo it 
1	@hitwithafish very nice pics! Such a cute family! 
1	@karanbir I'm going to Subway because I'm fressh  Happy Spring Break.
0	For some reason I can't explain, I know St Peter won't call my name 
1	YAY! found a new cuddle buddy 
1	@alix_says, it's just like school except there's even more homework and everyone's a lot nicer (normally) 
1	Morning all. Tuesday....  another two days till long weekend 
0	bedtime, school tomorrow, and i still have no books  being broke suckssss
0	at work  w asma3 nawal in fe obeerate alwatan TV
0	happy for Coach Stringer (HOF c/o 2009!)...now if I can only finish my term paper on her 
1	@hansonmusic I can't wait for the new record 
1	Had an interesting, really random day... I'm glad my friends have found it hilarious... keeps me goinig. 
0	@stephenkruiser that's horrible  sorryto hear that.
1	Callin it a night! I always have the best sleep after a good workout!! 
1	@grahambattersby holyshitholyshitholyshitholyshit 
0	i really want a puppy 
1	@Adri_Mane ROflmao... niqqa please. you ackin' a fool now. 
1	@icjackson what about Halloween? Maybe not cake and ice cream ... so I guess it would be Hyper Day, not the same. Never mind. 
0	@OnlineMigration me too!, although im still going  hehe
1	@squishymatter good night and wonderful dreams and thanks for checking up on me 
1	@Boobookittifukk not there yet. And i beleive so  red carpet sighting i hope.
0	Really hungry and sad that I had to throw my breakfast in the bin 
1	@BlegooPR It was a mere quote, that's all 
0	@supersport I miss my buddy  ill be in NY on the 25th
0	This earthquake in italy has me sadden.  it's only three hours away from naples, where my family is 
0	when you read my updates, blogspot, bulletin on myspace, etc. You could just figure it out on your own. I don't care 
0	@LFTA Got me what again? I'm sorry I can't understand ur last tweet 
1	God sho love him some me  feeling really really blessed tonight++++++
0	@simX Yeah. I always slow down at the end  Ã¯Â¿Â½Ã¯Â¿Â½also, take that! I win.
0	doing homework...  
0	Loves what #drupal file framework module could do, but is sick of Bitcache errors making it impossible to upload files 
1	@rentan It can only happen to you. 
1	@stacylav Then I'll you a Vancooooooover shout out to your new &quot;personal&quot; account. 
0	*Sigh* Rain??? Why did you decide to show up? Move away! You were not invited to the Tuesday-party  (this is not the start I hoped for)
1	@WallyDWallower I love cold pizza for b'fast! Mmm! 
0	@rachaelyamagata You were amazing Rach! Thank you for the music! I waited outside but you never showed up!  There's always the next album!
0	Damm back to school tomorrow 
1	OMG! Indian Home minister got a shoe, Like what Bush got last time  - But there is a difference b/w Chidambaram and Bush 
0	Just heard Eminem's new single. It's official. He fell off. : Just heard Eminem's new single. It's official. He fell off. 
0	Doing some architectural modeling for a change now, going smooth so far. Intuos 4 M is looking very tempting... can't get one yet 
0	@duncn They won't. 
0	has a mild left inner ear infection.. and its got this irritating &quot;blocked&quot; feeling since sunday.. 
1	@feh1325 Next you'll be using glue stick as chapstick 
1	back in kY!! 
0	@zinziii dammit! when ya heading home? we didn't get messy drunk together at any point! 
1	should be in bed, but whatever 
1	@michellardi i really don't know. i think its Globe!  yeah! sana gumaling na ko para alam ko na din kung makakasama ako! )
0	@danadearmond 
0	Michael Crichton 
0	just leaving the parking lot of work! 
0	Not feeling well and back hurts 
0	@rampantheart can do everything except add a twitter field in the comment.. 
1	@nashipear Sorry I am talking to my best friend.. So I havent replied!!  But I can talk to you too!
0	is missing her roo and totally ready to be over this stupid sickness....arghhh 
1	just had a real good moment. i missssssssss him so much, 
1	@dj_bubble ur welcome  ...yes I have 'Accounting' Exam today
1	shhhhhhhhhh....time to watch the Hills. 
1	Im getting nervous that this trip tomorrow may be a little boring. Haha oh well, i always have my trusty ipod and my books of course  lol
1	@JhonenV What a precious photo... makes me want to pinch your cheeks. 
0	@mileycyrus I would too if it meant spending a day in heaven w/my mom and getting to see her again. 
0	feeling down 
1	@alicam thanks very much for the follow 
1	@Jeff_Sparxxx well in that case, you know what i mean hahaha. i love a good __________. (fill in the blank with the role of your choice.) 
1	@blackehart Gratz on the film! Very awesome!  Favorite Nazi? Oskar Schindler. 
1	Good morning everyone! Got a package from Granma...let's see what's inside! 
0	still waiting and missing my baby boy! 
1	all done   time for bed.  buenas noches!!
0	oh everyone is going to sleep, how much i wish i could  its only 4.45pm, and im @ work!
0	Almost through with my Italian homework!  Weeeeee.... now if I only understood what I was doing.  
0	haven't even had time to twitt theese last few days, insane! 
1	BITS GOA forces chief warden to resign after a mass revolt lasting 4 hrs....way to go ppl!!! 
1	Had an amazing time at The Summer Set! 
0	@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. 
1	so effing tired of my throat hurting.... ooooohh... i just got a crazy craving for a pina colada/banana slushie!!!! 
1	@belliestobabies I have two too. I just don't know how people survive winter without jungle gyms at home 
0	I wanna sneak into the zoo and play with the kitties 
0	@avisionofbeauty your phone doesn't like it  sorry
1	@ariherzog Fun stuff!  Night Ari!  I'm sure blip will be there tomorrow! 
1	may have just pulled off the greatest save in the history of tetris. Three cheers for insomnia 
0	@lanaRISQUE hahahahhha!! hows your food poisening going? has it gone away? 
0	My peace, quiet &amp; stress freeness is bout to come to an end 
1	@DerekHousman holler boooooo! haha I founnndddd you 
0	@Coyoteontherun Bet I-  Oh wait Mac?  No prolly not. 
0	Argh! I was suuuper sleepy an hour ago, now I'm wide awake.  Hope I don't stay up all night. :-/
0	stupid arranged marriages... i'll convert so you can marry me...love you! 
1	mock + documentary=mockumentary  
1	looooooong day ahead! another sunny day 
0	@sarmar I guess I'm out of funny 
1	@garyphayes I don't know what I want. If you search SilkCharm Chocolate you'll see the recommendations... crowdsourced chocolate 
1	@DirtySoufYankee I'll more than likely be up because I have no desire to sleep right now and I just made a fresh batch of koolaid  yummy.
1	@JonathanRKnight or are you a Mac?  then you could do anything! 
1	@DefyGravity81 damn B, espanol and francais? you are one talented lady 
0	@markhardy1974 Me too  #itm
1	@matswife Yes you do have followers...12 of them! That's gotten at least one person into serious trouble 
0	...and, India missed out its 100th Test victory n 10th consecutive win without a loss. 
1	@BradmanTV Thanks....it seemed the right moment. I love your show.  Your songs bring me joy.
1	@benhafner i would have to agree that @jocam is quite an amazing girl....and in a few weeks I'll be having dinner with an amazing couple 
1	@myopicjoe Yup, not many of us are named &quot;Benjamin Button&quot; 
0	Balamurugan, a longterm member of the team is leaving this month. We'll miss working with him  hope he does well in his next venture
0	gotta do my cooking assignment  its too hard
1	@acmaster27 haha yes, it would be cool, but i'm pretty sure my cookies don't know anything about political bias in cable news... 
0	Today I got2do shopping 4easter! &lt;3 Malachi xx owww I'm so sore too 2day 
0	@lindseyviloria about that... I am gonna be in mexico 
0	Lots of revision to do tonight too for my final assessments. More assessments today as well, 90% pass mark is harsh 
0	@mandayyy   
0	Where has all my money gone?! 
0	@willadam i treated myself to that latte after the appointment which was horrible. I need to have my wisdom teeth surgically removed 
1	@Jenniferlaurenh I miss you. You were my first follower. &lt;3 We need to talk more! Or do a vlogbrothers thing and communicate thru vlogs. 
1	@Kelly_N_Va by Jordan, I think he's got it!  
0	I am going to be 30 in a month...  Ugh 
0	Back at work  @ John Muir Dr http://loopt.us/KoqAbg
1	I'm an uncle now! 
1	@miss_tattoo heyy!  you got those pictures of Donnie's gift on the USB stick?! 
1	still buzzing from SIETAR... thanks to @pattidigh for pushing the old boundaries - boy, someone could make money off a twitter manual... 
1	@abigaillovesyou LOL, well, that happens. But its worth it.  You've got me wanting to make a midnight run to the convenience store.
1	I hate deadlines. So why am I majoring in broadcast to be an anchorwoman who will have multiple daily deadlines? I HAVE NO IDEA! 
1	she makes every everything bad in my life seem ok in just a few words with her gentle voice..  http://twitpic.com/2y5ch
1	cant wait for the hillssssss ! 
1	@therealsavannah  dream - miley cyrus? YEAH!! amazing 
0	Watching Who Framed Roger Rabbit. Makes me miss Toon Town. 
0	I've just spent 1 hour to enter all the bureaucratic nonsense for March. What a waste of my time 
1	@ddlovato  let me know when and we'll make it happen.
1	   uploading pictures on friendster 
0	I accidentally put sugar in my food instead of salt, so now I'm eating sweet fried rice  My clumsiness astounds me sometimes!!
0	@ITS_NEMESIS ------- 
0	Tweet4Today: &quot;Have a limbo party while you are still supple enough to get under that bar&quot; .... Still??? 
0	@stephenkruiser I'm so sorry to hear about your dog   wishing you happier days to come!
1	reaching amritsar in an hour and (if i find a bus) should be at wagah border by 2pm  - http://bkite.com/06fuJ
0	I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy
1	the cars in Fast and Furious get me excited 
1	@heidimontag Glad I could do my part! 1/185k worth...If you'd like to help me Conquer Twitter, I'd be grateful @jazf or http://jazf.com 
1	@StephenChallens I am looking forward to some funny tweets from you  have a nice day XX
1	today felt like another fricken day out in the battlefield. but i definitely won the war this day. luv ya my frenz 
1	@donniewahlberg thinkn of how proud i am 2 share this ride with u &quot;thank u&quot;just doesnt say enough ill b 4ever grateful. 
0	my dog is in my room SNORING! 
1	@momentbymoment1 - I'm sure you and your site will! 
1	Love having access to a research machine with 4 quad core 64 bit opterons, and 60 gigs of ram 
1	@JennyJS hehe  now i can send him tweets all the time 
0	is really sad and doesn't really know y!!??!!! 
1	@sp2hari @anomit Neat, I found the answers, Thank you 
1	@nicolerichie Yes i remember, it was an awesome band. Will you be reply 
0	@rootbeersoup Yeah. Too bad people like a certain burrito-eating man exist. 
1	@ApothecaryJeri  I love Sicilians best damn pizza on the planet [says I] 
1	On leave today.. taking care of the baby. He is going to be 8 months old 
1	@rashmid congratulations!! tht makes a lot of us very very happy. 
