label	text
0	What a day! So busy, my head hurts from thinking too much! Annnd tomorrow will be the same. Woe is me 
1	@nick_carter Your weird. The end. 
0	@MonaSmith sadly, yes. i think i need counciling now 
1	GEORGIA. is going on my twitter checking it outt 
1	@GoldenShoes hi  just found out I have pcos. Tired of doctors in the las vegas area.
1	@Chubbx Goooooood morning, Chubbx  how are you today?
0	amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.
0	my poor little girl has a baaaad rash on her bum and isnt feeling good 
1	@TonjaC Good night! 
1	By the way, I almost forgot! There's an article about twitter in a maltese magazine 
1	Right people, Im back. 12hrs of mind numbing IT work ahead... y'all better bring it! 
1	done with &quot;The Hills&quot;......have the flu....I think? But I need a smoke. LOL. 
0	Darn! Forgot that tonight's shoot was postponed. Will be at a loose end now!&quot;  
0	Somebody is selling the Japan only release of my first album on E Bay for $25. Damn thats it? A classic is worth more than that! 
0	Wow. The most depressing thing in the world is losing a video that you've created in a matter of seconds.  #FML
0	worked his heart out today, doubling my weight at each station. Result: Stiff and pulled muscles... OUCH! 
0	@Kwesidei not the whole crew 
0	oh I thought the pirate bay trial verdict was today :-s apparently it's in 10 days 
1	http://twitpic.com/2y3cc - new baawwnggggg!  but no green. sigh.
0	is craving for some tantan nabe  http://plurk.com/p/mzxcs
0	I just let my EverQuest 2 subscription lapse. Just don't play it anymore. Don't have the time 
0	Yawn yawn yawn!! 10 more minutes in bed 
0	Too much traffic on the A2  Can't wait till all 10 lanes are ready ... 2010?
1	@scrivener Afterwards, spoke with my Mom -- she argued in your defense, ahupua'a and all! 
1	is now followinq @DAChesterFrench , you shud do tha same 
0	@Kal_Penn OH MY GOSH. I'M STILL ~EMOTIONALLY~ DYING AT THE FACT THAT KUTNER'S GONE! Arggg.  Kal ily. 
1	Going training with a bug in my system. Thank god Shihan is coming up 
1	@ninasplayground I agree.  My kids got &quot;Who am I&quot; 4 Christmas. It's bn fun but I caught my 4 yrold cheating by looking at reflection in TV
1	@SashaKane Um, my kids get up at 5am &amp; need their breakfasts cooked, you ready? 
0	No TravoRadio this morning. BlipFM is down. 
0	Today's episode of &quot;House&quot; (Episode, Simple Explanation) was so heartbreaking. 
1	@corinmcblide oh ok then i am gonna go and buy one for when i come up there 
0	@corienb Kutner's gone?? Really have to see the new episodes, urgently! But they aren't available on DVD yet. 
0	@Kailuh Dis guy was talking about his brother's cock, and thats all I feel like talking about   EWWW  You can figure out the rest.
1	@voodooexp2009 i will give my first born to have ghostland observatory at voodoo again 
1	@cobaltcow that's so true! Thnx man, that means an awful lot to me 
1	@emflip we need tweetbook. everyone is on facebook and no one will read my twitters! 
0	@bursaar Good for me. I haven't gone to bed... 
0	@moony394 omg i can't believe this. i want to cry. freaking fb spoiled me!!! how could this happen?? 
0	Completely addicted to my iPhone. It's like a bad habit. 
0	@Sofii_Noel thatÃ¯Â¿Â½s bad 
0	watchin.. I'm not there. and missing heath ledger 
1	@hopeinhell One usually follows the other, no? 
1	@sarakgee  im not sur ehon, im coming with 2 more people, we have like 10 days. How bout ya'll come ot LA? 
1	OK bedtime for me...  We made it through another Monday!!!  YAY!!!  Night Tweets!    *poof*
1	Good morning Twitt-dudes for all around the world 
0	I still can't find my keys. 
1	Time for nite nite I guess 
0	For some reason, I have a strong urge to draw illustrations for novel covers. 
0	has a hangover 
1	@ash_CT Aw dont you love that  I love for those days! Thanks about the pic ;-p
0	@CyFyre no   finished two years then had twinzzzzzzzzzzz
1	Went to the Dooce book signing.  Got my book signed.  Made an ass of myself.  But otherwise a good time. 
0	@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. 
0	Why is it raining tomorrow night after it was sooo nice today?!  Guess I should be thankful that I was able to enjoy it at least.
0	@kaozdesign  I think I found my face...unfortunately. You didn't find yours yet?  
0	@ThaStevieG but what I really want is my old bass back 
1	@ChristianaZhu just joined AIESEC 
1	@tommcfly haha morning then. i think (aussie here) wheat bix with honey!! or maple syrup and milk 
1	@vdichev Don't read past tweets  Hey, it's not email!
1	Waiting for Chris to make my dream come true &amp; give away DAY 26 tickets 
1	@craigsutton     that's a long-time, good for you!   
1	working on setting up my ipod touch, which as of today is officially mine!! 
1	@nileyjileyluver Haha, don't worry! You'll get the hang of it! 
1	@DonnieWahlberg I can tell u have spoken. FB &amp; Twitter are on Fire right now!!  Hope ur feelin better love.  have a great night...
1	happy birthday Sybil. wow. // coffee at nearly 3 in the morning. in for another LONG night... or, morning?! 
0	@andywana Not sure what they are, only that they are PoS! As much as I want to, I dont think can trade away company assets sorry andy! 
0	@ktml I think its iTunes fault I cant download it on my Mac now &quot;store busy&quot;   if you got it, anything awesome in the camerakit update?
1	@JonathanRKnight Good luck with the cruise!! Your gonna need it! 
1	@JonathanRKnight You tweet while I'm doing a newscast or while I'm sleeping...I can't win! I'm glad u had a fantastic show...sleep well 
1	interpretor...sounds cool  ,but i am soo sleepy XD
0	Nothing was sick all day it sucked im just up late cant sleep 
0	: @nikicheong just reminded me that #KrispyKreme http://www.krispykreme.com.my/ has landed in Msia and has an ugly website 
0	Mitea is missing  http://apps.facebook.com/catbook/profile/view/6040269
0	Crazy wind today = no birding  http://ff.im/1XTTi
1	going to bed soon.  finally! i was talkin with one of my best friends, myla.  i haven't had good girl-talk in a LONG time!  fun-fun.
0	@louie094: shooting!?!! be careful, luisa 
0	 Heroes is losing it's momentum ): come on writers pick it up!!!
1	@MissGC : Hahaha. Unfortunately not. My lesbian crush is ... Leighton Meester! XD You? 
1	Going to go and read new moon for the 3rd time  I cant get enough of twilight series 
0	Blimmin' heck i'm slightly tired! And i still didn't see no Otalia 
0	My mom might have breast cancer won't find out anything for. Like a week I'm so worried! 
1	@aparajuli good luck to you 
0	blahhh, my throat is sore &amp; i keep coughing. i hate being sick 
1	@Fang04 i dont know how to tell u this, but ive found soemone else...jk 
1	@lhawthorn What a coincidence! I was just stalking your Twitter feed and the GSoC news. ;) I'm doing great, thanks. How about you? 
1	packing another order for a NEW retailer 
1	@pfspleen I'm good! Had some very strange dreams last night but hey dreamin' means i'm sleepin'  How's you this morning?
1	@wpwebhost Have you prepared the 110 x 80px banner? 
0	Going to sleep with lily and rocki &lt;3 Johnathon is too busy watching batman movies  http://twitpic.com/2y4j5
1	woop re-birth TODAY! woop woop then doctors. then SLEEP!!!!!!!! todaya will be goood 
0	Opps.. As I said.. I still got one day remain and now problem come 
0	@bavster_twit u can't sip crap vodka! Nope not done #c25k got ominous knee pain - not good 
1	@kari_shma http://www.pharmaeffects.com/2008/12/red-bull-the-risks-and-side-effects/ this link is for you. Mind checking it out a bit? 
0	Tryin to take a nap. I can't sleep!! 
0	Haha my house is creepy at night!!  It creaks and stuff..scary. lol..I'm gonna go to bed.
0	@mykele sayyyy whaaaa? I wasn't invited... 
0	I feel like I am the only &quot;twitterer&quot; not on TweetDeck. 
0	watching greek. cant believe its the last day ill see you guys.  june 20.... ahh.
1	@snufsnuf I'm living in penang, its far from singapore plus i'm just getting started on IM so maybe a little while before i can go travel 
1	Just  found all these new pictures from my photo shoot that I had never seen!! yay 
1	@Steve_Buscemi now now Steve.. it's not about the numbers... quality, not quantity! 
1	waiting for the pizza to bakee 
0	@AmberPacific i know i dont know why i said that 
0	We failed that song 
1	@deepbluesealove I was never an early morning person so I really didnt have anything to get over 
0	@stephenkruiser I'm so sorry to hear that.  It's always sad when we lose those close to us, as we loved them.
0	@BatManYNG I miss my ps3, it's out of commission  Wutcha playing? Have you copped 'Blood On The Sand'?
0	@ellievolia If oooonly we were really so lucky, eh? And awh  Definitely too early for work.
0	Sorting brekkie for the kids then off to the horrible place called work, boohoo 
0	umm yeah. homework. 
1	@mikeexists waiting for your call 
1	@Tricia_PsGuard Meeee tooooo. But it's freezing outside and I don't want to miss this!!!! I have a job to do! 
1	keepin it real.  
1	Very happy with my new blog design - nice to see recent post and popular posts listed together, and it looks great! 
0	Off to London for the day on Thursday, it's gonna be raining, oh fab  won't see much on the London Eye! Still Robbie won't care bless him
0	my birthday today. feel so old 
1	class surprised me with a bday cake in Lit class. best bday surprise in a LOOOOOONNNNG while 
1	now the jOSui GD Env will have Search 
0	@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times 
1	trying to figure this thing out 
1	@Adricorn Thanks for your Atwood advice - I'll put them on my list. 
1	@levimorales glad you liked! That Henry Ford had a good idea every now and then, didn't he? 
1	@julesbianchi OMG, you participated in the Fusion Tour, looks so cool 
0	Evicted 
0	Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax 
0	@ohonefourthree this is me word for word. my stomach is all fucked up. sucks 
0	missin' the boo 
1	Ok now I am REALLY going 2 bed  Night Tweeps
1	Today was so great.  My roommate and I played some soccer and I also got a nice run in on this sunny day  Time for some reading and sleep.
0	our duck and chicken are taking wayyy too long to hatch 
0	i forgot how to sleep 
1	@suitelifeofkell yeah, well, we'll still talk about it, he just wont have any idea  plus i havent even talked ta him bout it yet
0	trust is hard 
0	i'd like to know why I never sleep. 
0	@Devinthedude007 actually the whole site has finally been taken over by those damn russians 
1	listening to dashboard &quot;ghost of a good thing&quot; mannn definitely takes me down memory lane  good night kids
0	Watching @David_Tennant. Interesting set/filming updates. I wish I was in Cardiff. 
0	@Kal_Penn I will miss you on the show... you were awesome!  What a shock!!  
1	@Willie_Day26 doing this damn outline for a script! Smh, hella  time consuming. Shouldn't you be taking advantage of some REST, perhaps? 
1	Bad day today just bad but loved seeing sancha again 
0	Heading to bed! Have to be at work in 6 hours 
0	@greggrunberg hey you said matt was gonna go all ballistic... i was disappointed  good ep tho mostly
0	is finally home after a shitty day at work doing floorset...... 
0	@Craftysince1990 Lol, that's sweet! I bought tickets last year &amp;&amp; my PartnerInCrime flaked so I didn't end up going  but this, FOR SURE!
1	@rodrigo_grana heh.. I mean I drunk so much liquor recently.  No worries.  and hiro has gone today :'-(
0	@sniffinglue ohhh. I love it. ps I'm sad we didn't get to hang out 
0	Working on the Holy Week 
1	@ballookey Recoil pal? I'm a guy like me!  I will grab this up online tomorrow, currently texting from bed like a moron.
1	India wins a test series in New Zealand after 41 years! If it wasnt for rain on the final day, India would have won the third test too 
0	@oishiieats did they play polite dance song?? only my fav. please dont say they did. or course they did.   damn me!
0	@featherinair call me back. 
0	Just got done watching the new House episode.Definitely one of the saddest episodes ever. 
0	Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!
0	I hate cooking dinner 
0	so far i have 311 veiws on all my sites put together,  most of them were me checking out the updates i made......
0	@ashleyac My donkey is sensitive about such comments. Nevertheless, he'd (and me'd) be glad to see your mug asap. Charger is still awol. 
0	Photoshop, I hate it when you crash 
0	i dont understand.  i didnt mean to break anyones heart. 
0	@linuxfoundation - Who should I contact if I need a 1099 for freelance work I did on Linux.com throughout 2008? Never got one. 
0	has a very painful shoulder this morning 
1	is soooooooooooooooooo glad taylors back 
0	augh, eff sarth  i stole some of MIL's nail polish, its pretty! =o
0	Won't be tweeting much tonight   Maybe all tweets will come out in form of Tweet vomit later at about 1 in the morning.
